ID,name,religion,tolename,district
1,Bhimsen Temple,Hindu,Bhimsethan,Kathmandu
2,Tebahal stupa,Hindu,Tebahal,Kathmandu
3,Ganesh temple,Hindu,Tebahal,Kathmandu
4,lukmadyo,Hindu,khasijho,Lalitpur
5,Jyatha ganesh dyo chhen,Hindu,Pottery Square,Bhaktapur
6,Saraswoti temple,Hindu,Tridev Marg,Kathmandu
7,Maitidevi temple,Hindu,Tridev Marg,Kathmandu
8,Benchen Phuntsok Dargyeling Dyang monastery,Hindu,Tridev Marg,Kathmandu
9,Katu Baha,Hindu,Tridev Marg,Kathmandu
10,Dhandau Chaitya,Hindu,Tridev Marg,Kathmandu
11,Shree Tamreshwor Mahadev Temple,Hindu,Tridev Marg,Kathmandu
12,Gupteshwor Mahadev Cave,Hindu,Tridev Marg,Kathmandu
13,Yangle Sho Cave,Hindu,Tridev Marg,Kathmandu
14,Asura Cave,Hindu,Tridev Marg,Kathmandu
15,Vajrayogini Temple,Hindu,Tridev Marg,Kathmandu
16,Dhakshakali,Hindu,Kamaldi,Kathmandu
17,Pangboche Gompa,Hindu,Kamaldi,Kathmandu
18,Ashok Stupa,Hindu,Kamaldi,Kathmandu
19,Jaisidega:,Hindu,Kamaldi,Kathmandu
20,Chandeswori,Hindu,Kamaldi,Lalitpur
21,Pim Bahal Pokhari,Hindu,Kamaldi,Lalitpur
22,Amla posha,Hindu,Kamaldi,Kathmandu
23,bishnudevi,Hindu,Kamaldi,Kathmandu
24,Vhandahreshwor Temple,Hindu,Kamaldi,Kathmandu
25,Pancha Dewalayas,Hindu,Kamaldi,Kathmandu
26,Raj Rajeshwori Temple,Hindu,Kamaldi,Kathmandu
27,Surya Ghat,Hindu,Nakkhu,Kathmandu
28,Shree Kotilingeshwor and 64 shivalingas,Hindu,Nakkhu,Kathmandu
29,Sankha Narayan Sattal,Hindu,Nakkhu,Kathmandu
30,Tindara Temple,Hindu,Nakkhu,Kathmandu
31,Mahalaxmi Temple,Hindu,Nakkhu,Kathmandu
32,Ramabhar Stupa,Hindu,Nakkhu,Kathmandu
33,Tibetian Budist Temple,Hindu,Nakkhu,Kathmandu
34,Matha-Kuar Shrine,Hindu,Nakkhu,Kathmandu
35,Mahadev Than,Hindu,Nakkhu,Kathmandu
36,Bimsen Sthan,Hindu,Nakkhu,Kathmandu
37,Kalika Temple,Hindu,Nakkhu,Kathmandu
38,Jitapur,Hindu,Nakkhu,Kathmandu
39,Shree Kali,Hindu,Nakkhu,Kathmandu
40,Bishwo Rupa Temple,Hindu,Durbar Marg,Kathmandu
41,Shivalayas,Hindu,Durbar Marg,Kathmandu
42,Gorakhnath Sattal and Narahari Pathshala,Hindu,Durbar Marg,Kathmandu
43,Gorakhnath Temple,Hindu,Durbar Marg,Kathmandu
44,Guheswori Temple,Hindu,Durbar Marg,Kathmandu
45,Kirateshwor Mahadev Mandir,Hindu,Durbar Marg,Kathmandu
46,Bhimsen Temple,Hindu,Durbar Marg,Kathmandu
47,Maiti Devi Temple,Hindu,Durbar Marg,Kathmandu
48,Swa Chapu Ganesh,Hindu,Durbar Marg,Kathmandu
49,Indraini Temple,Hindu,Durbar Marg,Kathmandu
50,Kalanki Temple,Hindu,Durbar Marg,Kathmandu
